tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1230469216,Decided to not go to bed to enjoy floatyness in wrapping pressies. just heard the best remix of hide and seek!! Reggae! Will post soon  ,pos,decided not go bed enjoy floatyness wrapping pressies heard best remix hide seek ! ! reggae ! post soon,decided to not go to bed to enjoy floatyness in wrapping pressies just heard the best remix of hide and seek ! ! reggae ! will post soon,decided not go bed enjoy floatyness wrapping pressies heard best remix hide seek ! ! reggae ! post soon,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230463915,I for some reason have had the worst case of insomnia lately ,neg,reason worst case insomnia lately,i for some reason have had the worst case of insomnia lately,reason worst case insomnia lately,neg,neg,neg,neg,neg,neg,neg,neg,neg
1228667937,"No, you have road rage because you are Goonder. ",pos,no road rage goonder,no you have road rage because you are goonder,no road rage goonder,pos,pos,pos,pos,neg,pos,pos,pos,pos
1228934615,I've had a total of 27 speeding tickets in my life so far. lol srsly!!! ,neg,'ve total 27 speeding ticket life far lol srsly ! ! !,i 've had a total of 27 speeding ticket in my life so far lol srsly ! ! !,'ve total 27 speeding tickets life far lol srsly ! ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230596867,"Yeah, only thing I buy on iTunes anymore is apps. I'm afraid USER is going to eventually bankrupt me, though. ",pos,yeah thing buy itunes anymore apps 'm afraid going eventually bankrupt though,yeah only thing i buy on itunes anymore is apps i 'm afraid is going to eventually bankrupt me though,yeah thing buy itunes anymore apps 'm afraid going eventually bankrupt though,neg,neg,neg,neg,neg,neg,neg,neg,neg
1230785235,"Thanks, PD! taking the lead out of the foot now",pos,thanks PD ! taking lead foot,thanks PD ! taking the lead out of the foot now,thanks PD ! taking lead foot,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229767818,Finally internet working again.  I thought about someone I missed today.  Two more days. ,pos,finally internet working thought someone missed today two day,finally internet working again i thought about someone i missed today two more day,finally internet working thought someone missed today two days,pos,neg,neg,pos,neg,neg,pos,neg,neg
1228759028,Worrying how to make up £8k shortfall in family income. Starting over in Vancouver can't happen quick enough ,neg,worrying make 8k shortfall family income starting vancouver ca n't happen quick enough,worrying how to make up 8k shortfall in family income starting over in vancouver ca n't happen quick enough,worrying make 8k shortfall family income starting vancouver ca n't happen quick enough,pos,neg,neg,pos,neg,neg,pos,neg,neg
1228522572,- Happy St. Stephen's Day ,pos,happy st stephen 's day,happy st stephen 's day,happy st stephen 's day,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230351313,I still owe you a phone call; haven't forgotten you ,pos,still owe phone call n't forgotten,i still owe you a phone call have n't forgotten you,still owe phone call n't forgotten,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230096048,uploaded a new photo. took a cue from USER using picnik ,pos,uploaded new photo took cue using picnik,uploaded a new photo took a cue from using picnik,uploaded new photo took cue using picnik,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227632219,Back from the mall. 1st beer opened. Thats all I gotta say! ,pos,back mall 1st beer opened thats got ta say !,back from the mall 1st beer opened thats all i got ta say !,back mall 1st beer opened thats got ta say !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229299002,URL - Xmas eve eve lol because tomorrow i will look stressed and busy ,pos,xmas eve eve lol tomorrow look stressed busy,xmas eve eve lol because tomorrow i will look stressed and busy,xmas eve eve lol tomorrow look stressed busy,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230644885,Now away to pack my bag and then get an early-ish night and hopefully I will feel a wee bit better for school tomorrow. Still got a cold ,neg,away pack bag get earlyish night hopefully feel wee bit better school tomorrow still got cold,now away to pack my bag and then get an earlyish night and hopefully i will feel a wee bit better for school tomorrow still got a cold,away pack bag get earlyish night hopefully feel wee bit better school tomorrow still got cold,neg,pos,neg,neg,pos,neg,neg,pos,neg
1229810628,You're welcome!  ,pos,'re welcome !,you 're welcome !,'re welcome !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230008679,"yup.. sure..will do tht.. am making out sum plans 4 monday, as its holiday for me. Might call ur hubby to work it out..",pos,yup surewill tht making sum plan 4 monday holiday might call ur hubby work,yup surewill do tht am making out sum plan 4 monday a it holiday for me might call ur hubby to work it out,yup surewill tht making sum plans 4 monday holiday might call ur hubby work,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229039469,Omg disney secrets are totally amazing and addicting. But they piss me off. And ive aleady readthem all  ,neg,omg disney secret totally amazing addicting piss ive aleady readthem,omg disney secret are totally amazing and addicting but they piss me off and ive aleady readthem all,omg disney secrets totally amazing addicting piss ive aleady readthem,pos,pos,pos,pos,neg,neg,pos,pos,neg
1229719325,-- you know me.... ,pos,know,you know me,know,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229137391,"USER Oh, thx for reminding me that my DM's are still amongst my Gmail  5801 messages. ^__^",pos,oh thx reminding DM 's still amongst gmail 5801 message,oh thx for reminding me that my DM 's are still amongst my gmail 5801 message,oh thx reminding DM 's still amongst gmail 5801 messages,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230383565,I'll wear that hat until the birth of X.  Then it's back to kitteh Pope.  Though I might put a Santa Sean pic up soon.  ,pos,'ll wear hat birth x 's back kitteh pope though might put santa sean pic soon,i 'll wear that hat until the birth of x then it 's back to kitteh pope though i might put a santa sean pic up soon,'ll wear hat birth x 's back kitteh pope though might put santa sean pic soon,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231018316,Haha ok.  Since you promised.,pos,haha ok since promised,haha ok since you promised,haha ok since promised,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229140978,"I probably will in the future. For now I'm stuck with this piece of junk.  Can't get much worse, right?",neg,probably future 'm stuck piece junk ca n't get much worse right ?,i probably will in the future for now i 'm stuck with this piece of junk ca n't get much worse right ?,probably future 'm stuck piece junk ca n't get much worse right ?,neg,pos,neg,neg,pos,neg,neg,pos,neg
1228947243,hahaha! yes water is definitely overrated. i prefer wine any day of the week : ),pos,hahaha ! yes water definitely overrated prefer wine day week,hahaha ! yes water is definitely overrated i prefer wine any day of the week,hahaha ! yes water definitely overrated prefer wine day week,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230927656,"already saw it. Interesting in a surreal, your whole world has just slowed to a crawl way. ",pos,already saw interesting surreal whole world slowed crawl way,already saw it interesting in a surreal your whole world ha just slowed to a crawl way,already saw interesting surreal whole world slowed crawl way,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228503938,My plans are ruined  I won't be getting my salad...i will be on after ghost whisperer. ,pos,plan ruined wo n't getting saladi ghost whisperer,my plan are ruined i wo n't be getting my saladi will be on after ghost whisperer,plans ruined wo n't getting saladi ghost whisperer,pos,neg,neg,pos,neg,neg,pos,neg,neg
1230007107,"Great reminders, thanks. ",pos,great reminder thanks,great reminder thanks,great reminders thanks,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230901880,Still no snow  today we're working on christmas carols to play USER the christmas party tomorrow ,pos,still no snow today 're working christmas carol play christmas party tomorrow,still no snow today we 're working on christmas carol to play the christmas party tomorrow,still no snow today 're working christmas carols play christmas party tomorrow,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230914492,"Well off to bed to listen to some ISIHAC, good I love that show, it keeps me sane!And then off to sleep...have fun TwitterLand good night!",pos,well bed listen ISIHAC good love show keep sane ! sleephave fun twitterland good night !,well off to bed to listen to some ISIHAC good i love that show it keep me sane ! and then off to sleephave fun twitterland good night !,well bed listen ISIHAC good love show keeps sane ! sleephave fun twitterland good night !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230045158,"Well, ""they"" said it was . ",pos,well said,well they said it wa,well said,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230115024,Boca's like 30-40 mins drive north of me ,pos,boca 's like 3040 min drive north,boca 's like 3040 min drive north of me,boca 's like 3040 mins drive north,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228438731,"I fear she'll have 2 learn the hard way, when she's out on her own.  Makes me sad every day that it never sinks in.",neg,fear 'll 2 learn hard way 's make sad every day never sink,i fear she 'll have 2 learn the hard way when she 's out on her own make me sad every day that it never sink in,fear 'll 2 learn hard way 's makes sad every day never sinks,neg,neg,neg,neg,neg,neg,neg,neg,pos
1229918886,Just a few  Head up and legs kicking!,pos,head leg kicking !,just a few head up and leg kicking !,head legs kicking !,pos,pos,pos,neg,pos,pos,pos,pos,pos
1227455255,I do enjoy Yahoo! Pipes  Checking out your links...,pos,enjoy yahoo ! pipe checking link,i do enjoy yahoo ! pipe checking out your link,enjoy yahoo ! pipes checking links,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229353451,Ive changed the colors of my Twitter in to blue  How can i change white into another color??,pos,ive changed color twitter blue change white another color ? ?,ive changed the color of my twitter in to blue how can i change white into another color ? ?,ive changed colors twitter blue change white another color ? ?,pos,pos,pos,pos,pos,pos,pos,pos,neg
1229663754,"Finally getting home..long day but thats Mondays (gr8 start 2 a HUGE wk though)!! Now 2 bed, get 2B up USER 4 AM & do it all again! Love it! ",pos,finally getting homelong day thats monday gr8 start 2 HUGE wk though ! ! 2 bed get 2B 4 ! love !,finally getting homelong day but thats monday gr8 start 2 a HUGE wk though ! ! now 2 bed get 2B up 4 AM do it all again ! love it !,finally getting homelong day thats mondays gr8 start 2 HUGE wk though ! ! 2 bed get 2B 4 ! love !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1226035013,Yeah...I'm pretty sad about the whole situation  Mon night I will be back off the wagon!!,neg,yeahi 'm pretty sad whole situation mon night back wagon ! !,yeahi 'm pretty sad about the whole situation mon night i will be back off the wagon ! !,yeahi 'm pretty sad whole situation mon night back wagon ! !,neg,pos,neg,neg,pos,neg,neg,pos,neg
1229628095,I know you will survive. Not sure about meself  Miss you loads.,pos,know survive not sure meself miss load,i know you will survive not sure about meself miss you load,know survive not sure meself miss loads,neg,neg,pos,neg,neg,pos,neg,neg,pos
1227984461,I meant social cause marketing ,pos,meant social cause marketing,i meant social cause marketing,meant social cause marketing,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229741531,"man, 100 euro used to convert into the low $130s, even high $120's... now it's at $143 ",neg,man 100 euro used convert low 130s even high 120 's 's 143,man 100 euro used to convert into the low 130s even high 120 's now it 's at 143,man 100 euro used convert low 130s even high 120 's 's 143,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230758064,I don't know... I should look.  Maybe NBC has something online for the ball drop? If only it wouldn't max out my net! lol ,pos,n't know look maybe NBC something online ball drop ? would n't max net ! lol,i do n't know i should look maybe NBC ha something online for the ball drop ? if only it would n't max out my net ! lol,n't know look maybe NBC something online ball drop ? would n't max net ! lol,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229554294,Nice.  ,pos,nice,nice,nice,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229766454,can I have some?  pizza in NC sucks ,pos,? pizza NC suck,can i have some ? pizza in NC suck,? pizza NC sucks,pos,neg,neg,pos,neg,neg,neg,neg,neg
1226639397,Drinking some Marilyn Merlot samples which arrived today. The gift box presentation is impressive  ,pos,drinking marilyn merlot sample arrived today gift box presentation impressive,drinking some marilyn merlot sample which arrived today the gift box presentation is impressive,drinking marilyn merlot samples arrived today gift box presentation impressive,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231034183,ha ha ou seem to be a mama's boy ,pos,ha ha ou seem mama 's boy,ha ha ou seem to be a mama 's boy,ha ha ou seem mama 's boy,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228472334,can't wait... ,pos,ca n't wait,ca n't wait,ca n't wait,pos,pos,pos,pos,pos,pos,pos,pos,pos
